smiles,antibiotic
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1nccs1)NS(=O)(=O)CC(F)(F)F,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@@H](C)O2)[C@H](C)CO,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)Cc1cccc(c1)F,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)F,0
Cc1cc(c(c(n1)N)C#N)C(=O)O,0
OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccccc1F)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cccc(c2)F)O1,0
COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)Nc1cccc(c1)F)OC,0
Cc1cnc[nH]1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,0
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1cccnc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0
COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1cc(on1)C)OC,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0
C[C@@H](N)CO,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
CCS(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccn2)O[C@@H]1CO,0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Cn1cnnn1,0
CCCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)S(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1cccc2ccccc12,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1ccc(cc1)-c1nccs1,0
CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]2N1CC1CC1)c1cncnc1,0
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](CO)O1,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0
COc1ccccc1/C=C/C=C\1/C(=O)N([C@@H](c2cccc(c2)[N+](=O)[O-])S1(=O)=O)c1cc(cc(c1)C)C,0
OC1CN(C1)C(=O)c1cc2n(n1)CCCO2,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1
COc1ccc(c(c1)CN)OC,0
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Cn1cnnn1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cccs1,0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1.Cl,1
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@H](C)O2)[C@H](C)CO,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)c1ccncc1,0
OCc1cccc(c1)Cn1cncn1,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccc(cc1)C(=O)NO,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12.Cl,0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,0
CC(=O)OC1CC2CCC1(C)C2(C)C,0
COc1c(cc2c(c1OC)C1=CC=C(SC)C(=O)C=C1[C@H](CC2)NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
CN(C)C(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)C2CC2)C=C1,0
CN(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0
OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccc2c(c1)OCO2,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1cn(cn1)C,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
[O-][N+](=O)c1cc2c(cc1C#N)NC(=O)C(=O)N2,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0
CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)CCC32)C1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0
COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccccc2OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0
CO[C@@H]1CC[C@@H]2[C@H]1OCCN2C(=O)N(C)C,0
COCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(cc2)C)[C@@H](CO)O1,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Cn1cnnn1,0
COc1cccc(c1)CN(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@H](C)CO,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
Cc1ccccc1OC[C@@H](O)CO,0
OC(=O)C1=CC(=O)NC(=C1)O,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1nccs1)[C@@H](C)CO2,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0
COc1cccc(c1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0
C1CCCCCC(CCCCC1)/N=C/c1ccco1,0
CC1=C(C)C(=O)C(=CC1=O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0
Cn1cc(c2ccccc12)C[C@@H](N)C(=O)O,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)F,0
Cc1noc(c1NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1)C,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0
COc1ccc(c(c1)OC)N1N=C(C(=O)NCC(=O)N2CCN(CC2)c2ccccc2)c2ccccc2C1=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2ccccc12,0
COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCN1CCOCC1,0
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](CO)O1,0
COc1ccc(c(c1)OC)NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,0
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
O=C1C=C[C@@H]2C3C=CC([C@@H]2[C@]21CO2)[C@@]1(CO1)C3=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)OC,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
COC(=O)c1cc(oc1CN)-c1ccccc1,0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)F,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCC1,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)Cc1cccc(c1)F,0
CC(C)(C)N(CC=C)C(=O)[C@H]1N(CCOCCO)C(=O)[C@H]2[C@@H]([C@H]3O[C@]21C=C3)C(=O)O,0
COc1cc(C)c(C=CC=CC=CC=CC(=O)O)c(C)c1C,0
C[C@]12CC[C@H](Cl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2=O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)c1cc(nn1C)C,0
COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,1
OC[C@@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)CN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCC(F)(F)F,0
CC(C)(CO)Nc1ncnc(c1[N+](=O)[O-])N,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1F,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0
O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NC1Cc2ccccc2C1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCC(F)(F)F,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccccc1,0
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2,0
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)C,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2COC(=O)NCCCCCC(=O)NO)N2Cc3ccccc3CSC2=N1,0
COc1ccc(cc1OC)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@H](C)CO,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)c1ccncc1,0
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@H]1NC(=O)c1cnccn1,0
O=C(CN1C(=O)CSC1=O)N1CCCC1,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0
COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)c1cnccn1,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)[C@H](C)CN([C@H](C)CO)C2=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc2c(c1)OCO2,0
CCOC(=O)CC1=NC(=O)CS1,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
N[C@H](Cc1cnc[nH]1)C(=O)O,0
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]1CO2,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)C,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
COc1ccc(cc1OC)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0
COc1ccc(cc1CNCCO)[N+](=O)[O-],0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
NCCNc1cccc2ccccc12,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1CCCCC1,0
OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N1CCC[C@H]1COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F,0
Oc1ccc(O)cc1,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@@H](C)CO,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCCc1c[nH]c2ccc(cc12)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1ccncc1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)OCCCC[C@@H](C)O2)[C@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0
COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0
COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](CO)O1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)C1CCCCC1,0
OCCCCCCN1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1c(noc1C)C,0
COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccncc1)C[C@]13CCN(CC1)Cc1ccc(cc1)-c1ccccn1,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
CN(C)C(=O)CN1CCC[C@]2(CCN(C2)S(=O)(=O)c2cn(cn2)C)C1,0
