smiles,antibiotic
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,6.647153325392563e-07
CC(S)C(=O)NCC(=O)O,1.6913908543257275e-08
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1c(noc1C)C,1.3072952768032737e-08
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,1.0599690381241089e-05
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.3436865914484564e-06
OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccncc1,2.4321591936882213e-06
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)Cc1ccc(cc1)-c1ccccn1,2.8341098186501767e-05
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Cc1ccccc1,2.3993632557143423e-08
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,1.1258865765739755e-05
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,3.752270609425068e-06
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,4.1507121026906903e-07
Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)N2CCC(CC2)Cc2ccccc2)O[C@@H]1CO,1.073298082872043e-05
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,5.271199159162521e-07
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)Br,3.1234943126490173e-06
Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)[C@@H]1CCCN1C2=O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0008943276436184533
Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,5.805069681628083e-05
C(OCc1ccccc1)c1ccccc1,0.0008158120039723826
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)C1CCOCC1,1.7647323727487673e-05
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,3.34093520404366e-08
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,2.6900311831923317e-05
COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Cc1cccnc1)O2)[C@@H](C)CO,1.991381806476511e-06
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)C1CC1,8.341592217675497e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc(cc1)F,5.231938317729057e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)C1CC1,8.620213782251085e-06
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,5.372003789716473e-06
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,7.060062534947065e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,1.4746572361403705e-08
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.012510096793994308
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,1.3830405691805936e-06
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(cc2C1=O)NS(=O)(=O)c1ccc(cc1)C,8.607924357306729e-07
CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccccc2F)O1,0.00013327994547580603
COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@@H]1C)NC(=O)c1cc(on1)C)OC,1.4467464598055813e-05
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccccc1,6.064271132338872e-08
CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.0009923240348143735
CC(=O)Nc1cc(ccc1O)[As](=O)(O)O,6.421448204465391e-05
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,0.00037829089894785283
C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,8.27953184625585e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1c(noc1C)C,1.5197984834003363e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NC(=O)c1cnccn1,3.442307493628505e-06
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3Cc4ccccc4C3)O[C@H]1CO2,1.0031052102021932e-05
CC(C)[Si]1(OCc2cc(nc(c21)-c1ccccc1)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl)C(C)C,0.03746323632076383
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,1.624267912347932e-05
COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)[C@H](C)CN([C@H](C)CO)C2=O,5.943135988673021e-06
OC(=O)c1cc2cc(ccc2s1)F,0.0003242425829739659
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCOCC1,2.3256555505213327e-05
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,5.134647278737248e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1cccs1,1.1898387313025172e-06
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.012520531937479974
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,6.083149787627917e-06
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@@H](C)CO,6.690916248869987e-09
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(Cc2nccs2)C1)S(=O)(=O)c1ccc(cc1)C,9.111025225365666e-05
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Nc1ccccc1F,0.0008510569256031886
Cc1csc(c1)-c1nnc(c2ccccc12)Nc1ccc(cc1)Oc1ncccc1-c1ccnc(n1)N,0.009291029692394658
C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,7.218739092706983e-07
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,7.89489898123108e-08
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,1.1308551485456065e-06
CC(C)C[C@H](N)C(=O)O,1.3911645163622774e-07
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,1.7059039038258562e-06
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCCCC1,7.510444073872585e-07
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)c1nc2ccccc2s1,0.005581931304186582
NCC[C@@H]1CC[C@@H](NC(=O)Cc2ccncc2)[C@H](CO)O1,2.9280423163413614e-06
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)C,8.544840005697551e-06
OCC1=CC(=O)C(=CO1)O,0.0018403525646135677
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,2.399241063244517e-06
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)C)O2)[C@@H](C)CO,1.9411269658320406e-08
CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,6.400342231245304e-05
C[C@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,3.462957823785473e-06
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,2.647153597763463e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.007178526348434388
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,2.4326317409339994e-07
OCc1ccc(cc1)[C@@H]1N(Cc2ccccc2Cl)C(=O)c2ccccc2[C@@]11Cc2ccccc2N(CC(F)(F)F)C1=O,0.0022679536428768187
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#CC1(O)CCCC1,6.5807256753585035e-09
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,2.5591209530384517e-07
COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)CN(C)C)[C@@H](CO)O1,1.0522646927313418e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C#N)-c1ccc(cc1)F,1.3658028331156592e-07
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(Cc2ccccc2Cl)C1)S(=O)(=O)c1cn(cn1)C,0.002395548819913529
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0.00037466828489414185
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,8.62810869024927e-06
N[C@H](C(=O)O)c1ccc(c(c1)O)C(=O)O,5.624444571017406e-05
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,1.0759298038465204e-05
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,1.6768536875133576e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccccc1F,8.355461761366811e-07
COc1nn(cc1C(=O)Nc1ccon1)C,0.00025188158706441756
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,1.7992079993645048e-07
COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]2N1C(=O)C1CC1,2.5122005544631067e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,8.413512159677338e-06
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,3.5331172963282144e-06
CCOC(=O)CC(=O)c1ccn(n1)C,1.477803501970243e-06
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.0008745362574700266
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,5.460568336275173e-05
Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.00015906620155874406
COC(=O)[C@H]1NCCS1,4.5883171532068444e-05
CC(C)N1C(=S)Nc2ccccc21,0.00032327632120541237
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,1.2137345155815994e-06
CCS(=O)(=O)N1C[C@]2(CCN(CC2)S(=O)(=O)c2ccccc2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,3.1612857269989244e-07
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)CCCN(C)C,5.934748060099082e-05
COc1cccc(c1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@H](C)CO,1.2700313814502523e-08
C[C@H]1CCCCO[C@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,9.84240850812057e-05
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.00016856158108566888
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,8.462180257993169e-05
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)N(C)C,1.3171639921018273e-07
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,1.1012264849341591e-05
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,2.222376567530271e-07
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.019681318383663892
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,3.268455534453096e-05
NCc1ccccc1CN1CCOCC1,4.901546759611963e-05
COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@H]1CO,5.356112532828305e-07
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N([C@H]1C(=O)NCC(F)(F)F)C(=O)C1CCC1,0.0030203777103452014
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1c(noc1C)C,6.901008441673185e-06
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1ccccc1,8.003846284054817e-06
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.008587084989994765
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)N1CCN(CC1)c1ncccn1)C(=O)N2,0.00035789747253147655
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)[C@H](C)CN([C@@H](C)CO)C2=O,3.7896513206637716e-08
COC1=CN=C(SC)N(C)C1=O,0.0004183443243050533
COc1ccc(cc1)N(CC=C)C(=O)[C@H]1N(CCOCCO)C(=O)[C@H]2[C@@H]([C@H]3O[C@]21C=C3)C(=O)O,0.00038573375386476985
OC(=O)CNC(=O)c1[nH]nc2ccccc12,8.485025965399018e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1cccs1,1.689817027125673e-07
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,1.705878627689117e-06
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1cnccn1)NC(=O)c1cnccn1,2.00736138594948e-05
Fc1ccc(cc1)-c1nc2c3ccccc3c3ccccc3c2[nH]1,0.009991838788846508
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,7.030687129372382e-06
COc1cccc(c1)NC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C2CCOCC2)O1,2.539137251460488e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1cccs1,3.1494628425343766e-09
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1cccs1,1.6516660511335002e-09
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,7.621817476319848e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1c(noc1C)C,4.711452496053425e-06
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)C,4.677402773545225e-07
COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCCc3ccccc3)O[C@H](CO)[C@@H]1O2,4.322632334297083e-08
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,8.952807967060882e-08
OCc1ccc(cc1)[C@H]1N(CC23CC4CC(CC(C4)C3)C2)C(=O)C[C@@]1(C(=O)NCc1ccccc1)c1ccc(cc1)[N+](=O)[O-],0.008499141002539545
CC(C)NC(=O)N[C@@H]1CC[C@H](CCN)O[C@@H]1CO,8.190621075924997e-08
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)F,3.0686490977082056e-08
CNC[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.03483968302607536
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.006819494813680649
Cn1cc(c(n1)C(=O)O)-c1ccno1,0.00043913200424867683
CCCN1C(=C([C@H](C(=C1C)C(=O)ON1CCC(CC1)(c1ccccc1)c1ccccc1)c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,0.0032521555898711086
CCS(=O)(=O)N1CC[C@]2(CC1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1cccc(c1)OC,3.574801795382804e-07
NCC1(CC(=O)O)CCCCC1,2.815855915621057e-05
C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,1.9701315022757625e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)c1c(noc1C)C,2.4209160252107435e-06
CO[C@]1(COc2ccccc2O1)C(=O)NN,0.0003351551120886143
COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.00028854935626441145
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccccn1)-c1ccc(cc1)F,3.9816423372940336e-05
COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)O[C@@H]1CO,6.107083444062412e-07
COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.010610452899709345
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1cccc2ccccc12,1.5822916702745714e-05
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,2.237706585219712e-05
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)c1cc(nn1C)C,7.75952740923458e-06
NC(=O)NS(=O)(=O)c1ccc(N)cc1,3.617414315254259e-06
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccc(cc1)C,1.7322536862929284e-06
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)F,9.347404380832814e-06
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccc1)C#CC1(O)CCCC1,1.5242332155196437e-05
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0006319904537576803
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,3.972669991048061e-06
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C,3.2872714813947377e-06
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H](NC(=O)Nc2c(noc2C)C)[C@H](CO)O1,7.97746368306207e-06
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,6.585528899449855e-05
CC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C21CN(C2)C(=O)CN1CCOCC1,6.610133996218793e-05
CNC(=O)Oc1cccc2ccccc12,0.0010839436763490085
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,1.1721560474597936e-05
