smiles,antibiotic_prob,antibiotic_label
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000000,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.000043,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000001,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1OC,0.000000,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1OC,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1OC,0.000000,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1OC,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1OC,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1OC,0.000000,0
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C(=O)C)O,0.299881,1
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C(=O)CO)O,0.093043,1
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@@](O)(C[C@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1)C(=O)CO)O,0.093064,1
C[C@H]1O[C@@H](C[C@@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(c3c(c(c21)O)C(=O)c1c(cccc1C3=O)O)O)C(=O)C,0.132322,1
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C(=O)CO)O,0.093031,1
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@@](O)(C[C@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1)C(=O)C)O,0.299896,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1.Cl,0.689591,0
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.188338,0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O)[C@H](C)O2)N(C)C)c2c(c3c(cc2[C@H]1C(=O)OC)C(=O)c1c(ccc(c1C3=O)O)O)O,0.037667,0
CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)c2c(c3c(c(c2C1)O)C(=O)c1ccccc1C3=O)O,0.267201,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,0.342655,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,0.188338,0
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(c3c(c(c2C1)O)C(=O)c1cccc(c1C3=O)OC)O,0.143817,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1ccc(cc1)F)C(=O)Nc1ccc(cc1)F,0.278571,1
COc1ccc(cc1)CN1CC[C@]2(CC1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)C(=O)Nc1ccc(cc1)F,0.168863,0
COc1cccc(c1)CN1CC[C@]2(CC1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)Nc1ccc(cc1)F,0.012409,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)Cc1cc(ccc1F)F)C(=O)Nc1ccc(cc1)F,0.060444,0
COc1ccc(cc1)CN1CC[C@]2(CC1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)C(=O)Nc1ccc(cc1)F,0.168779,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccc(cc1)F)C(=O)Nc1ccc(cc1)F,0.278486,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)Cc1cccc(c1)F)C(=O)Nc1ccc(cc1)F,0.018259,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1cc(ccc1F)F)C(=O)Nc1ccc(cc1)F,0.060478,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccccc1OC)C(=O)Nc1ccc(cc1)F,0.139968,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1cccc(c1)F)C(=O)Nc1ccc(cc1)F,0.018285,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1ccccc1F)C(=O)Nc1ccc(cc1)F,0.007912,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1ccccc1OC)C(=O)Nc1ccc(cc1)F,0.140043,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccccc1F)C(=O)Nc1ccc(cc1)F,0.007900,0
OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)O)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.025690,1
OC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.056727,1
OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)O)[C@@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.056689,1
OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.025676,0
Oc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)NCC=C)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.000408,0
Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.000408,0
NC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccccc2OCCO)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.000114,0
OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.000019,0
NC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)OCCO)[C@@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.000219,0
COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)O)C(=O)NCC=C)c2cc(ccc21)C#CC1=CCCCC1,0.000073,0
OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)NCC=C)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.000025,0
OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)NCC=C)[C@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.000019,0
OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.000025,0
COc1cccc(c1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)C#N)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000000,0
COc1ccc(cc1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)C#N)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000000,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCc1ccccc1,0.000000,0
CN(C)C(=O)c1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NCc1ccccc1,0.000000,0
CN(C)C(=O)c1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCc1ccccc1,0.000000,0
COc1cccc(c1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)C#N)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000000,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NCc1ccccc1,0.000000,0
COc1ccc(cc1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)C#N)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000000,0
COc1ccc(cc1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)C#N)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000000,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCc1ccccc1,0.000000,0
COc1ccc(cc1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)C#N)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000000,0
COc1cccc(c1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)C#N)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000000,0
COc1cccc(c1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)C#N)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.000000,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
